0, 0, 0, 0, 0, 0, 17, 17, 17, 0, 0, 0, 0, 0, -1, 
0, 0, 0, 0, 0, 29, 28, 0, 0, 28, 0, 0, 0, 0, -1, 
0, 0, 0, 0, 29, 7, 7, 28, 0, 0, 28, 0, 0, 0, -1, 
0, 0, 0, 29, 7, 29, 28, 7, 28, 0, 0, 28, 0, 0, -1, 
0, 0, 29, 7, 7, 28, 15, 28, 7, 28, 0, 0, 28, 0, -1, 
0, 29, 7, 29, 28, 7, 28, 0, 28, 7, 28, 17, 17, 28, -1, 
0, 28, 29, 17, 17, 28, 7, 28, 29, 7, 29, 0, 0, 29, -1, 
0, 0, 0, 0, 0, 0, 28, 7, 7, 29, 0, 0, 29, 0, -1, 
0, 0, 0, 0, 0, 0, 29, 7, 29, 0, 0, 29, 0, 0, -1, 
0, 0, 0, 0, 0, 29, 7, 29, 0, 0, 29, 0, 0, 0, -1, 
0, 0, 0, 0, 0, 28, 29, 17, 17, 29, 0, 0, 0, 0,
